# Generated from vendor/remotion-4.0.495 spring/index.ts with Node 24
# fps damping mass stiffness clamp frame from to duration threshold delay reverse expected
15	10	1	100	false	-2	0	1		0.005	0	false	0
15	10	1	100	false	0	0	1		0.005	0	false	0
15	10	1	100	false	0.5	0	1		0.005	0	false	0.04941510804510185
15	10	1	100	false	1	0	1		0.005	0	false	0.16190932310375983
15	10	1	100	false	5	0	1		0.005	0	false	1.1460253616325144
15	10	1	100	false	9.5	0	1		0.005	0	false	1.0158907799422672
15	10	1	100	false	10	0	1		0.005	0	false	0.9857950735061112
15	10	1	100	false	15	0	1		0.005	0	false	0.9993947285201821
15	10	1	100	false	28	0	1		0.005	0	false	1.000112246854799
15	10	1	100	false	60	0	1		0.005	0	false	0.9999999986641772
15	10	1	100	false	-2	0	1	10	0.005	0	false	0
15	10	1	100	false	0	0	1	10	0.005	0	false	0
15	10	1	100	false	0.5	0	1	10	0.005	0	false	0.10440547345507933
15	10	1	100	false	1	0	1	10	0.005	0	false	0.16190932310375983
15	10	1	100	false	5	0	1	10	0.005	0	false	1.1201078722089377
15	10	1	100	false	9.5	0	1	10	0.005	0	false	0.9924175622115515
15	10	1	100	false	10	0	1	10	0.005	0	false	0.9993947285201821
15	10	1	100	false	15	0	1	10	0.005	0	false	1
15	10	1	100	false	28	0	1	10	0.005	0	false	1
15	10	1	100	false	60	0	1	10	0.005	0	false	1
15	10	1	100	false	-2	0	1	45	0.005	12.5	false	0
15	10	1	100	false	0	0	1	45	0.005	12.5	false	0
15	10	1	100	false	0.5	0	1	45	0.005	12.5	false	0
15	10	1	100	false	1	0	1	45	0.005	12.5	false	0
15	10	1	100	false	5	0	1	45	0.005	12.5	false	0
15	10	1	100	false	9.5	0	1	45	0.005	12.5	false	0
15	10	1	100	false	10	0	1	45	0.005	12.5	false	0
15	10	1	100	false	15	0	1	45	0.005	12.5	false	0.12614342110258203
15	10	1	100	false	28	0	1	45	0.005	12.5	false	1.1460253616325144
15	10	1	100	false	60	0	1	45	0.005	12.5	false	1
15	10	1	100	false	-2	0	1		0.005	0	true	1.0043334035534381
15	10	1	100	false	0	0	1		0.005	0	true	0.9993947285201821
15	10	1	100	false	0.5	0	1		0.005	0	true	0.9924175622115515
15	10	1	100	false	1	0	1		0.005	0	true	0.9924175622115515
15	10	1	100	false	5	0	1		0.005	0	true	0.9857950735061112
15	10	1	100	false	9.5	0	1		0.005	0	true	1.1460253616325144
15	10	1	100	false	10	0	1		0.005	0	true	1.1460253616325144
15	10	1	100	false	15	0	1		0.005	0	true	0
15	10	1	100	false	28	0	1		0.005	0	true	0
15	10	1	100	false	60	0	1		0.005	0	true	0
15	10	1	100	false	-2	0	1	10	0.005	5	true	1
15	10	1	100	false	0	0	1	10	0.005	5	true	1
15	10	1	100	false	0.5	0	1	10	0.005	5	true	1
15	10	1	100	false	1	0	1	10	0.005	5	true	1
15	10	1	100	false	5	0	1	10	0.005	5	true	0.9993947285201821
15	10	1	100	false	9.5	0	1	10	0.005	5	true	1.0641543347893314
15	10	1	100	false	10	0	1	10	0.005	5	true	1.1201078722089377
15	10	1	100	false	15	0	1	10	0.005	5	true	0
