# Generated from vendor/remotion-4.0.495 spring/measure-spring.ts
# fps damping mass stiffness clamp threshold expected
15	10	1	100	false	0.001	20
15	10	1	100	false	0.005	15
15	10	1	100	false	0.05	9
15	10	1	100	false	1	0
15	200	1	100	false	0.001	15
15	200	1	100	false	0.005	12
15	200	1	100	false	0.05	8
15	200	1	100	false	1	0
15	6	2	80	false	0.001	73
15	6	2	80	false	0.005	51
15	6	2	80	false	0.05	27
15	6	2	80	false	1	0
15	10	1	100	true	0.001	20
15	10	1	100	true	0.005	15
15	10	1	100	true	0.05	9
15	10	1	100	true	1	0
30	10	1	100	false	0.001	39
30	10	1	100	false	0.005	28
30	10	1	100	false	0.05	16
30	10	1	100	false	1	0
30	200	1	100	false	0.001	28
30	200	1	100	false	0.005	23
30	200	1	100	false	0.05	15
30	200	1	100	false	1	0
30	6	2	80	false	0.001	139
30	6	2	80	false	0.005	98
30	6	2	80	false	0.05	52
30	6	2	80	false	1	0
30	10	1	100	true	0.001	39
30	10	1	100	true	0.005	28
30	10	1	100	true	0.05	16
30	10	1	100	true	1	0
59.94	10	1	100	false	0.001	77
59.94	10	1	100	false	0.005	55
59.94	10	1	100	false	0.05	32
59.94	10	1	100	false	1	0
59.94	200	1	100	false	0.001	56
59.94	200	1	100	false	0.005	45
59.94	200	1	100	false	0.05	29
59.94	200	1	100	false	1	0
59.94	6	2	80	false	0.001	277
59.94	6	2	80	false	0.005	195
59.94	6	2	80	false	0.05	103
59.94	6	2	80	false	1	0
59.94	10	1	100	true	0.001	77
59.94	10	1	100	true	0.005	55
59.94	10	1	100	true	0.05	32
59.94	10	1	100	true	1	0
